id,customer_id,product_id,prediction
6466,29867,30448,3
6467,29875,6169,1
6468,29875,18771,1
6469,29883,26503,4
6470,29907,5221,4
6471,29928,1794,1
6472,29928,18954,1
6473,29928,20502,1
6474,29928,20922,1
6475,29928,23050,1
6476,29931,1105,1
6477,29932,10825,4
6478,29937,27936,1
6479,29939,31619,1
6480,29953,13675,3
6481,29958,23334,1
6482,29959,12998,1
6483,29959,14481,1
6484,29970,23133,4
6485,29981,4770,2
6486,29981,16485,2
6487,29983,6024,1
6488,29986,239,2
6489,29987,29161,1
6490,29998,5348,2
6491,30006,1970,2
6492,30020,20028,2
6493,30030,12528,2
6494,30034,20562,4
6495,30035,13367,1
6496,30035,29657,1
6497,30037,13676,3
6498,30037,18630,3
6499,30053,26801,4
6500,30056,31265,1
6501,30067,1964,3
6502,30079,6876,3
6503,30080,15368,3
6504,30084,697,2
6505,30084,12663,2
6506,30084,22996,2
6507,30086,19867,3
6508,30086,28517,3
6509,30093,27847,4
6510,30099,1021,4
6511,30122,21240,2
6512,30129,24764,2
6513,30135,2074,1
6514,30135,20553,1
6515,30140,31716,3
6516,30160,9286,3
6517,30177,29657,3
6518,30179,25993,3
6519,30184,3226,4
6520,30184,14005,4
6521,30184,32007,4
6522,30191,13560,1
6523,30191,13752,1
6524,30204,10412,2
6525,30209,32368,1
6526,30210,3113,1
6527,30219,29044,2
6528,30227,5260,3
6529,30228,9550,4
6530,30228,31174,4
6531,30233,32007,4
6532,30241,14146,1
6533,30242,4922,2
6534,30242,9525,2
6535,30243,26271,2
6536,30251,3606,1
6537,30252,25950,3
6538,30254,10814,3
6539,30258,12349,1
6540,30258,31877,1
6541,30259,8095,4
6542,30267,7312,2
6543,30268,29492,4
6544,30272,7913,2
6545,30277,30406,4
6546,30301,14289,1
6547,30306,3027,1
6548,30310,15933,3
6549,30310,23112,3
6550,30311,21690,1
6551,30315,10648,1
6552,30319,17419,3
6553,30319,24716,3
6554,30323,17463,5
6555,30326,30362,4
6556,30339,10648,2
6557,30360,12528,2
6558,30360,13302,2
6559,30369,20748,2
6560,30370,11180,1
6561,30378,882,2
6562,30383,425,1
6563,30383,19043,1
6564,30383,29856,1
6565,30400,23582,1
6566,30403,466,4
6567,30403,4334,4
6568,30403,25589,4
6569,30404,32148,2
6570,30408,23148,2
6571,30408,27989,2
6572,30419,15079,4
6573,30419,18340,4
6574,30419,29657,4
6575,30424,6065,1
6576,30445,32090,1
6577,30446,14317,1
6578,30446,30546,1
6579,30447,31244,2
6580,30451,11434,2
6581,30451,30263,2
6582,30451,32017,2
6583,30460,12603,1
6584,30460,32068,1
6585,30466,679,1
6586,30486,14291,1
6587,30487,15491,4
6588,30489,4280,2
6589,30498,15451,1
6590,30499,15500,1
6591,30500,1075,3
6592,30502,26043,2
6593,30513,8116,4
6594,30513,12965,4
6595,30514,11032,1
6596,30515,6923,1
6597,30517,4135,3
6598,30517,29657,3
6599,30526,4680,4
6600,30531,13675,1
6601,30531,23001,1
6602,30532,27400,1
6603,30540,2973,2
6604,30556,11647,1
6605,30556,12456,1
6606,30556,18016,1
6607,30562,6570,4
6608,30562,19883,4
6609,30569,6550,1
6610,30590,13168,1
6611,30602,5112,3
6612,30610,20271,1
6613,30610,27944,1
6614,30617,19229,4
6615,30619,21163,1
6616,30643,2446,1
6617,30643,9315,1
6618,30643,20855,1
6619,30660,15986,1
6620,30660,30452,1
6621,30664,7997,1
6622,30664,8532,1
6623,30664,12965,1
6624,30664,21163,1
6625,30664,24017,1
6626,30664,30133,1
6627,30679,19515,2
6628,30689,5112,1
6629,30689,26896,1
6630,30693,23871,1
6631,30695,16861,1
6632,30701,9379,1
6633,30701,25754,1
6634,30707,12872,2
6635,30707,25557,2
6636,30710,11251,4
6637,30711,5302,4
6638,30711,25926,4
6639,30714,19725,1
6640,30716,8274,1
6641,30718,29492,4
6642,30736,29522,2
6643,30740,18954,2
6644,30778,18630,2
6645,30778,27095,2
6646,30797,3438,1
6647,30798,24145,1
6648,30811,3957,1
6649,30811,29657,1
6650,30822,30511,3
6651,30829,11602,1
6652,30832,13228,2
6653,30847,18630,1
6654,30847,18746,1
6655,30849,697,1
6656,30849,13576,1
6657,30851,11645,2
6658,30853,22339,5
6659,30855,31483,1
6660,30860,29433,1
6661,30883,11251,1
6662,30883,12872,1
6663,30883,19267,1
6664,30885,14780,1
6665,30885,29657,1
6666,30885,30511,1
6667,30886,8779,1
6668,30887,7042,1
6669,30896,12439,4
6670,30908,4360,1
6671,30916,12528,4
6672,30919,30136,2
6673,30921,20572,1
6674,30930,26028,2
6675,30933,29260,1
6676,30934,9401,3
6677,30937,4156,3
6678,30939,27289,1
6679,30941,4142,2
6680,30941,4595,2
6681,30941,28096,2
6682,30951,27932,4
6683,30959,31354,3
6684,30960,4832,4
6685,30988,28900,1
6686,31003,2517,1
6687,31003,4402,1
6688,31003,6890,1
6689,31019,17293,2
6690,31024,18478,2
6691,31033,10849,1
6692,31033,22963,1
6693,31033,29839,1
6694,31038,3033,1
6695,31038,3477,1
6696,31043,19281,1
6697,31043,22978,1
6698,31047,15955,4
6699,31047,21463,4
6700,31047,22349,4
6701,31047,25261,4
6702,31049,9205,4
6703,31051,12364,2
6704,31054,8337,2
6705,31081,16059,1
6706,31087,20478,3
6707,31087,24192,3
6708,31087,28749,3
6709,31089,23582,2
6710,31095,17749,1
6711,31105,11841,1
6712,31106,3533,1
6713,31106,19267,1
6714,31115,13330,1
6715,31126,30362,1
6716,31126,32349,1
6717,31130,11000,3
6718,31134,24763,2
6719,31148,10440,2
6720,31148,14776,2
6721,31152,3113,1
6722,31154,3877,1
6723,31156,20562,1
6724,31167,2943,1
6725,31179,25926,4
6726,31182,778,1
6727,31184,31073,2
6728,31188,12911,1
6729,31189,18630,1
6730,31189,18775,1
6731,31189,29657,1
6732,31190,27263,4
6733,31190,30438,4
6734,31200,18856,2
6735,31200,19267,2
6736,31200,20904,2
6737,31205,9262,4
6738,31207,26896,4
6739,31228,3438,4
6740,31228,20131,4
6741,31253,979,2
6742,31266,29321,2
6743,31270,6876,1
6744,31280,1405,4
6745,31284,25483,1
6746,31293,32047,4
6747,31304,11628,3
6748,31316,10849,1
6749,31331,25979,2
6750,31341,8949,4
6751,31367,22849,1
6752,31371,8889,1
6753,31378,30448,1
6754,31382,15970,1
6755,31389,31893,2
6756,31401,6363,1
6757,31403,20764,1
6758,31403,28710,1
6759,31403,31574,1
6760,31405,29657,1
6761,31418,8456,1
6762,31422,15798,1
6763,31430,11251,4
6764,31431,9951,1
6765,31439,5708,4
6766,31444,29000,1
6767,31456,14492,3
6768,31456,28378,3
6769,31457,30173,1
6770,31460,23050,4
6771,31460,29053,4
6772,31463,20515,4
6773,31464,7894,4
6774,31464,23476,4
6775,31469,3021,2
6776,31474,4141,3
6777,31476,5348,2
6778,31476,22252,2
6779,31491,11218,2
6780,31499,16059,1
6781,31500,14424,1
6782,31503,29369,1
6783,31513,8366,4
6784,31535,23582,1
6785,31538,19043,1
6786,31543,3804,1
6787,31543,7318,1
6788,31543,20131,1
6789,31543,24574,1
6790,31544,9963,1
6791,31544,12955,1
6792,31554,12773,1
6793,31560,12663,1
6794,31581,11841,3
6795,31588,7509,1
6796,31596,12817,2
6797,31599,16005,1
6798,31602,27300,1
6799,31607,18179,2
6800,31613,2669,4
6801,31615,16886,2
6802,31615,23050,2
6803,31625,20403,1
6804,31626,9215,3
6805,31637,17497,3
6806,31642,11878,1
6807,31646,24890,2
6808,31648,27273,4
6809,31649,15661,1
6810,31656,29657,3
6811,31661,29657,1
6812,31699,15593,1
6813,31699,18625,1
6814,31699,31265,1
6815,31701,5440,3
6816,31719,14815,3
6817,31721,9163,4
6818,31726,6460,1
6819,31731,31632,2
6820,31742,2517,3
6821,31742,16562,3
6822,31745,21903,1
6823,31751,27280,3
6824,31761,4630,1
6825,31762,12499,2
6826,31762,19768,2
6827,31776,25268,3
6828,31776,30642,3
6829,31780,24758,2
6830,31781,19910,3
6831,31784,15388,4
6832,31795,11251,3
6833,31799,12528,2
6834,31802,23221,1
6835,31803,4091,3
6836,31803,20131,3
6837,31803,20888,3
6838,31803,21163,3
6839,31806,28161,2
6840,31809,29433,4
6841,31811,7794,1
6842,31814,2321,1
6843,31821,2428,1
6844,31821,10825,1
6845,31821,18413,1
6846,31837,31267,2
6847,31838,9262,1
6848,31844,11251,4
6849,31847,15357,2
6850,31847,28704,2
6851,31849,30015,4
6852,31855,1143,1
6853,31855,7199,1
6854,31856,13664,3
6855,31856,23590,3
6856,31857,18630,2
6857,31860,102,3
6858,31860,10216,3
6859,31865,11177,3
6860,31865,29613,3
6861,31867,4279,1
6862,31872,29657,3
6863,31874,21145,1
6864,31875,19319,1
6865,31875,23955,1
6866,31888,12283,2
6867,31889,1322,1
6868,31896,19267,2
6869,31897,24890,1
6870,31898,4066,1
6871,31899,32766,4
6872,31900,18181,4
6873,31903,750,4
6874,31909,27052,4
6875,31913,21690,1
6876,31920,5789,4
6877,31935,9429,2
6878,31944,30173,1
6879,31958,18630,4
6880,31961,23257,2
6881,31961,29657,2
6882,31964,18630,3
6883,31968,27889,1
6884,31976,4027,2
6885,31989,7420,4
6886,31993,4603,1
6887,31999,395,1
6888,32000,28761,1
6889,32004,32696,1
6890,32020,23914,2
6891,32024,17785,1
6892,32025,21163,1
6893,32031,24925,2
6894,32041,1239,1
6895,32041,11669,1
6896,32069,11710,1
6897,32075,9206,1
6898,32075,17378,1
6899,32075,24364,1
6900,32076,3529,2
6901,32076,29700,2
6902,32082,22048,1
6903,32100,29657,2
6904,32106,20542,2
6905,32111,22688,4
6906,32113,7158,3
6907,32119,14005,1
6908,32124,3957,1
6909,32124,18771,1
6910,32124,28664,1
6911,32124,32422,1
6912,32125,5221,2
6913,32125,6923,2
6914,32125,13500,2
6915,32135,10507,1
6916,32135,11203,1
6917,32144,29657,1
6918,32166,5349,1
6919,32169,8917,1
6920,32172,6070,2
6921,32172,6888,2
6922,32177,4066,2
6923,32177,29653,2
6924,32181,19359,1
6925,32181,32075,1
6926,32189,20131,1
6927,32202,11030,3
6928,32202,18630,3
6929,32202,29476,3
6930,32205,29660,1
6931,32206,22417,2
6932,32206,32304,2
6933,32210,29856,4
6934,32218,22262,1
6935,32232,11251,1
6936,32247,11294,4
6937,32250,5221,2
6938,32250,18306,2
6939,32250,20413,2
6940,32262,10997,1
6941,32262,23257,1
6942,32262,23867,1
6943,32275,30,2
6944,32278,23529,4
6945,32278,32374,4
6946,32282,4142,1
6947,32282,6876,1
6948,32282,14424,1
6949,32282,28664,1
6950,32282,32242,1
6951,32283,32047,2
6952,32295,19971,3
6953,32297,15881,4
6954,32297,17497,4
6955,32297,26288,4
6956,32299,13165,1
6957,32300,5260,2
6958,32301,6191,2
6959,32302,7504,2
6960,32308,18791,4
6961,32310,25426,3
6962,32335,1895,3
6963,32337,23204,3
6964,32339,14784,1
6965,32342,4913,1
6966,32344,27666,1
6967,32357,1781,2
6968,32358,30448,1
6969,32359,14424,4
6970,32371,12528,2
6971,32371,20478,2
6972,32376,8019,3
6973,32378,26645,4
6974,32380,14327,1
6975,32389,6200,1
6976,32395,1970,1
6977,32400,15482,1
6978,32402,20131,3
6979,32403,20968,1
6980,32403,23121,1
6981,32414,22385,4
6982,32427,22947,2
6983,32438,6859,1
6984,32438,11594,1
6985,32438,22987,1
6986,32439,10507,4
6987,32467,29657,1
6988,32471,8563,1
6989,32473,21461,3
6990,32487,8889,3
6991,32489,1970,1
6992,32490,4135,1
6993,32501,21387,1
6994,32501,28056,1
6995,32503,19423,1
6996,32504,11454,1
6997,32516,7199,1
6998,32516,7476,1
6999,32517,461,1
7000,32517,10409,1
7001,32522,19691,2
7002,32522,25324,2
7003,32531,10440,4
7004,32533,461,4
7005,32533,3087,4
7006,32533,27154,4
7007,32534,5192,2
7008,32546,6943,2
7009,32549,3991,3
7010,32549,17947,3
7011,32549,27359,3
7012,32549,29276,3
7013,32554,7598,3
7014,32562,20131,1
7015,32567,3687,3
7016,32571,3438,1
7017,32571,27300,1
7018,32579,10254,3
7019,32582,31529,3
7020,32588,11124,2
7021,32594,14384,4
7022,32597,2099,1
7023,32597,12528,1
7024,32600,3656,1
7025,32606,612,1
7026,32606,14467,1
7027,32615,10060,1
7028,32624,2831,1
7029,32628,5237,2
7030,32628,10130,2
7031,32628,14005,2
7032,32630,18154,1
7033,32632,4421,1
7034,32639,29657,3
7035,32647,29657,4
7036,32648,31702,4
7037,32649,15397,2
7038,32650,26043,2
7039,32656,11595,1
7040,32656,19881,1
7041,32656,20485,1
7042,32660,10875,4
7043,32660,20266,4
7044,32666,2517,2
7045,32673,1075,1
7046,32678,10703,1
7047,32692,28522,4
7048,32693,15522,1
7049,32707,23050,1
7050,32712,14336,2
7051,32715,21146,2
7052,32717,4027,2
7053,32717,12872,2
7054,32719,18630,1
7055,32723,2554,2
7056,32723,31567,2
7057,32731,20131,4
7058,32737,6731,2
7059,32746,29309,2
7060,32756,18142,1
7061,32773,30705,4
7062,32781,25502,3
7063,32788,20180,3
7064,32792,25057,2
7065,32804,24989,4
7066,32814,11532,2
7067,32814,28573,2
7068,32817,17269,1
7069,32823,28140,1
7070,32835,11251,3
7071,32858,6923,3
7072,32861,19976,2
7073,32861,25646,2
7074,32861,26143,2
7075,32862,24051,1
7076,32862,26929,1
7077,32865,4509,3
7078,32869,1970,4
7079,32881,10894,4
7080,32881,17749,4
7081,32881,25383,4
7082,32881,27126,4
7083,32884,19316,2
7084,32887,12758,2
7085,32893,29794,2
7086,32905,18121,2
7087,32906,16972,1
7088,32915,31391,2
7089,32917,29657,2
7090,32917,29660,2
7091,32922,25708,3
7092,32943,1998,2
7093,32944,29657,2
7094,32946,22978,1
7095,32956,21704,1
7096,32959,17026,1
7097,32962,21690,1
7098,32970,26503,2
7099,32972,13825,4
7100,32976,14359,1
7101,32976,31812,1
7102,32979,12911,4
7103,32981,15083,2
7104,32992,12528,1
7105,32993,7388,4
7106,33006,1970,1
7107,33010,2627,1
7108,33010,11434,1
7109,33026,13561,2
7110,33041,15941,2
7111,33042,2627,3
7112,33053,24918,3
7113,33054,11251,1
7114,33054,22252,1
7115,33056,29534,3
7116,33057,11632,3
7117,33060,19267,4
7118,33060,20131,4
7119,33064,1128,2
7120,33064,23255,2
7121,33081,8184,3
7122,33082,22688,2
7123,33084,7728,1
7124,33092,1831,4
7125,33092,20789,4
7126,33099,31619,3
7127,33111,5464,1
7128,33111,23476,1
7129,33117,5181,3
7130,33121,20131,2
7131,33127,3100,1
7132,33127,7581,1
7133,33130,31702,3
7134,33138,18630,3
7135,33140,2629,1
7136,33140,16059,1
7137,33141,29657,2
7138,33144,31174,1
7139,33156,14254,4
7140,33157,24382,1
7141,33157,30448,1
7142,33162,26896,4
7143,33173,23475,4
7144,33175,8779,1
7145,33179,3764,1
7146,33190,13211,1
7147,33195,15402,3
7148,33195,30511,3
7149,33196,2627,4
7150,33197,23148,2
7151,33205,7627,2
7152,33213,14802,2
7153,33213,29657,2
7154,33231,23904,2
7155,33246,18306,2
7156,33252,19382,1
7157,33252,23079,1
7158,33252,26743,1
7159,33253,1970,2
7160,33253,31392,2
7161,33257,4066,3
7162,33257,11074,3
7163,33269,30376,4
7164,33271,1299,2
7165,33276,5452,3
7166,33288,18630,1
7167,33295,29225,2
7168,33306,29365,1
7169,33309,6065,1
7170,33314,22519,4
7171,33315,9852,1
7172,33316,803,1
7173,33316,3579,1
7174,33316,9025,1
7175,33316,23112,1
7176,33316,26273,1
7177,33325,31812,2
7178,33328,29657,2
7179,33329,1732,4
7180,33338,12752,3
7181,33338,22975,3
7182,33342,466,4
7183,33344,29657,1
7184,33348,9150,1
7185,33350,22262,1
7186,33362,7644,1
7187,33369,12081,2
7188,33371,19262,1
7189,33371,24401,1
7190,33382,1970,2
7191,33399,24382,1
7192,33400,25677,2
7193,33410,20178,1
7194,33411,24664,1
7195,33416,1200,1
7196,33416,7509,1
7197,33416,13454,1
7198,33416,20150,1
7199,33418,19298,1
7200,33422,9067,1
7201,33422,20131,1
7202,33427,1075,4
7203,33432,8019,1
7204,33441,2296,2
7205,33444,30445,1
7206,33448,23856,1
7207,33450,15491,4
7208,33450,24716,4
7209,33455,15423,1
7210,33456,14606,1
7211,33460,17089,2
7212,33462,27868,4
7213,33467,30712,2
7214,33468,29657,1
7215,33476,25706,1
7216,33478,659,1
7217,33486,29657,4
7218,33489,11925,1
7219,33494,30511,4
7220,33514,17089,3
7221,33516,5900,1
7222,33522,18476,1
7223,33524,4207,4
7224,33524,13308,4
7225,33540,21011,1
7226,33546,2107,2
7227,33546,27936,2
7228,33556,19768,3
7229,33561,16238,2
7230,33562,11434,2
7231,33572,7190,3
7232,33575,31877,4
7233,33577,14045,2
7234,33579,22262,1
7235,33585,13029,1
7236,33590,4169,2
7237,33590,20313,2
7238,33593,18630,2
7239,33597,10376,1
7240,33604,17256,2
7241,33610,3955,1
7242,33613,25167,3
7243,33617,9444,1
7244,33623,11591,3
7245,33633,20131,3
7246,33636,26381,1
7247,33638,16723,2
7248,33639,5059,2
7249,33641,12091,1
7250,33644,15423,2
7251,33644,28129,2
7252,33657,1781,1
7253,33661,11047,1
7254,33664,10176,2
7255,33664,10354,2
7256,33667,8000,1
7257,33675,13664,1
7258,33677,1782,1
7259,33689,26159,1
7260,33697,16059,1
7261,33698,2068,1
7262,33698,11251,1
7263,33698,23198,1
7264,33701,5937,3
7265,33701,21387,3
7266,33701,30011,3
7267,33713,2627,1
7268,33714,12243,1
7269,33717,31812,1
7270,33733,28417,2
7271,33741,8018,1
7272,33741,20100,1
7273,33742,17293,1
7274,33742,28900,1
7275,33743,28137,1
7276,33745,15798,2
7277,33745,18476,2
7278,33748,3913,4
7279,33752,20364,3
7280,33759,21387,4
7281,33764,25925,4
7282,33768,26288,1
7283,33776,1236,1
7284,33776,7476,1
7285,33776,10640,1
7286,33776,29369,1
7287,33776,31809,1
7288,33791,6370,1
7289,33799,18498,1
7290,33811,6197,1
7291,33811,11251,1
7292,33811,16673,1
7293,33811,19281,1
7294,33812,20131,1
7295,33820,10507,2
7296,33837,21827,1
7297,33839,5912,4
7298,33839,6242,4
7299,33839,18498,4
7300,33839,20968,4
7301,33839,31385,4
7302,33845,5221,1
7303,33845,25706,1
7304,33855,8410,3
7305,33857,3039,2
7306,33859,8366,1
7307,33870,14005,1
7308,33887,9256,3
7309,33898,25993,3
7310,33919,5085,3
7311,33927,32169,2
7312,33942,22963,2
7313,33943,8888,3
7314,33946,26288,1
7315,33949,12428,4
7316,33949,29657,4
7317,33949,31240,4
7318,33961,29097,3
7319,33962,5783,1
7320,33977,26660,2
7321,33979,15482,1
7322,33979,19573,1
7323,33987,4889,1
7324,33998,13675,1
7325,33998,23582,1
7326,34003,21163,1
7327,34003,26904,1
7328,34008,1782,1
7329,34014,1284,3
7330,34015,1970,2
7331,34024,20935,1
7332,34048,23914,1
7333,34053,29657,1
7334,34058,2517,4
7335,34070,29657,1
7336,34078,32736,1
7337,34086,9262,1
7338,34099,12773,1
7339,34099,28361,1
7340,34100,263,1
7341,34100,2974,1
7342,34100,18560,1
7343,34126,31812,2
7344,34127,13853,3
7345,34135,11251,2
7346,34135,17227,2
7347,34135,18630,2
7348,34135,23050,2
7349,34136,14984,2
7350,34143,31928,1
7351,34147,32366,3
7352,34148,21011,3
7353,34151,21690,1
7354,34159,1290,2
7355,34159,9262,2
7356,34175,23582,1
7357,34178,14871,4
7358,34178,18630,4
7359,34182,219,4
7360,34182,22836,4
7361,34195,4443,1
7362,34195,12666,1
7363,34195,17485,1
7364,34195,26324,1
7365,34203,29657,2
7366,34209,8705,1
7367,34209,14784,1
7368,34211,10258,2
7369,34218,18579,4
7370,34218,32743,4
7371,34221,22935,1
7372,34223,7644,1
7373,34223,21690,1
7374,34228,24405,1
7375,34231,3533,4
7376,34231,8927,4
7377,34241,8935,4
7378,34241,27889,4
7379,34253,30349,1
7380,34259,2321,3
7381,34262,9134,1
7382,34262,18438,1
7383,34263,6112,4
7384,34269,7894,4
7385,34275,26998,1
7386,34284,2278,2
7387,34300,24382,1
7388,34305,2807,3
7389,34312,23883,1
7390,34315,4456,3
7391,34315,18131,3
7392,34330,8705,2
7393,34338,5464,4
7394,34340,26029,1
7395,34345,9798,4
7396,34345,17550,4
7397,34350,27892,1
7398,34371,7976,4
7399,34377,8466,1
7400,34385,4279,3
7401,34396,3479,2
7402,34396,23337,2
7403,34410,25597,2
7404,34414,23977,1
7405,34415,3333,3
7406,34426,6300,4
7407,34429,6112,3
7408,34465,21343,1
7409,34469,18215,4
7410,34481,20131,2
7411,34489,11220,4
7412,34493,21184,3
7413,34497,30438,1
7414,34506,9540,1
7415,34506,11644,1
7416,34506,12033,1
7417,34509,26346,4
7418,34509,27432,4
7419,34509,31791,4
7420,34520,499,2
7421,34550,1732,1
7422,34552,7492,1
7423,34557,8705,2
7424,34558,18630,1
7425,34558,26028,1
7426,34571,3880,1
7427,34573,8648,1
7428,34573,31812,1
7429,34574,16294,2
7430,34580,18771,3
7431,34585,4402,4
7432,34588,14005,2
7433,34592,2537,2
7434,34592,18569,2
7435,34603,20478,1
7436,34617,16294,4
7437,34621,3659,3
7438,34623,25557,2
7439,34627,27132,4
7440,34629,15423,1
7441,34635,15566,1
7442,34637,3630,4
7443,34638,4935,1
7444,34640,26503,3
7445,34643,19262,4
7446,34643,28758,4
7447,34643,30557,4
7448,34645,20150,1
7449,34650,25589,2
7450,34654,29700,4
7451,34662,29433,1
7452,34667,875,3
7453,34669,5801,3
7454,34669,6479,3
7455,34669,18863,3
7456,34674,18954,2
7457,34674,20209,2
7458,34679,20750,1
7459,34695,21240,1
7460,34700,11251,2
7461,34703,19006,3
7462,34705,7470,1
7463,34705,18630,1
7464,34705,21280,1
7465,34711,7997,1
7466,34711,10790,1
7467,34720,5540,4
7468,34721,14606,2
7469,34724,21058,2
7470,34735,14005,1
7471,34738,23112,2
7472,34739,20562,1
7473,34742,23635,4
7474,34746,9025,1
7475,34753,14815,2
7476,34782,22978,1
7477,34788,29657,1
7478,34807,915,3
